bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
50,3000,333.3333333333333,"[17.757788183862097, 7.406595217179251, 17.847946809333116, 14.245190936175282, 5.008093771132175, 9.099909172408214]",17.759734267358066,7.408113660801934,2996.3276035321446,0.4171297582091561,65.3123082916436,3.053128792751778
50,4000,250.0,"[20.514929230007823, 11.6812038965643, 20.572503916126948, 17.566336094768367, 9.743157172303778, 13.14808223480626]",20.515227307005212,11.681147502704231,3600.8227857841084,0.5693891336371174,78.3356209450189,41.461341095863915
50,5000,200.0,"[17.274664497423913, 12.127768598536791, 17.175093424944183, 15.723374085826922, 11.626445606676498, 13.088375009849868]",17.274962862799683,12.128346882431,4560.775802760272,0.7020765820891269,92.69434899910533,86.54188572208564
50,6000,166.66666666666666,"[15.478428493231036, 11.749316464568835, 15.349984583922838, 14.412933300679143, 12.130926904566081, 12.46772021875906]",15.478174110906743,11.751653648504215,5097.503269908009,0.7592403060140909,96.3069321844287,94.65712981456907
100,2000,500.0,"[24.390412799370047, 10.047826930906261, 25.16364152871581, 18.308655379629442, 3.501895498681254, 12.499541581177597]",24.393366984256158,10.048709488101856,2318.3504177801497,0.4119443410410479,45.75081792446053,-51.302947413466825
100,3000,333.3333333333333,"[55.34568844486099, 24.249836844263044, 55.607960567626996, 44.81718043430252, 17.133054190207286, 29.327055096759207]",55.348615586419314,24.253384581180946,3070.8568579787197,0.43819315667096664,67.1264338957977,8.287947232901885
100,4000,250.0,"[64.911708653422, 39.04111309603441, 64.98482499874632, 56.401867860755914, 34.0614676907204, 43.406113315476034]",64.91298343489333,39.03954310076543,3795.849924931227,0.6014134774736005,81.80194320592582,52.033405086414625
100,5000,200.0,"[54.57144621530418, 37.60226273564643, 54.19332432466134, 49.52671284857158, 35.83554094220429, 40.847493874142366]",54.57320137304283,37.604819332941055,4517.544232496874,0.6890711628934502,92.18221509890722,84.8522602959782
100,6000,166.66666666666666,"[46.33723275675932, 36.36939096157723, 45.814685185417886, 43.62651809405425, 38.78885970913921, 38.590146086961944]",46.335706617036145,36.37497060156967,5413.972072094343,0.7850310971236115,95.54192899106266,83.57444321058959
150,2000,500.0,"[50.93346345526169, 21.039063725274083, 52.698634044661915, 38.04580519690567, 7.519473361156071, 26.01919800656605]",50.94267193779905,21.041417599984527,2280.502098865994,0.4130411067891389,44.500002095009094,-54.65875467264303
150,3000,333.3333333333333,"[118.10716700030102, 52.42682105695654, 118.72182890223381, 95.78264609410448, 37.58831303685987, 63.077398413915006]",118.11255193807895,52.433906303345196,3079.9191971998257,0.44393170279509253,67.34272230603294,8.914442542298758
150,4000,250.0,"[139.1823567864523, 85.07537850114065, 139.33940013373197, 121.36372222560382, 75.41195849364341, 94.18356616930659]",139.18569792480486,85.07210034255687,3846.0657207355716,0.6112129450866217,82.6441664039497,54.62688357618188
150,5000,200.0,"[116.83374495122717, 80.40007367084004, 116.01173880192901, 105.99289256860408, 77.13859586542732, 87.3480514842921]",116.8371683706853,80.40688086691728,4522.3645067128255,0.6881960765414402,92.23993126548235,85.04208154020696
150,6000,166.66666666666666,"[99.21135205777269, 78.05386420458602, 98.09238122342427, 93.45727828499689, 83.5493516698787, 82.76067342660487]",99.20812358690772,78.0661467108333,5435.1398887876085,0.7868926846746199,95.41244198978904,82.87887184324529
200,2000,500.0,"[89.62257637091173, 36.6958315697028, 92.82686303735784, 66.69412353062314, 13.29053616975674, 45.39953773923587]",89.64134883589496,36.69985791181217,2259.1862332650417,0.409407693976114,43.78928572571806,-56.559603263144254
200,3000,333.3333333333333,"[204.07374532172264, 92.11824151458319, 205.27675578280412, 165.81415723864166, 66.20562951745603, 110.15791542946668]",204.08110590212993,92.12963519957628,3086.9381670346443,0.4514363776711323,67.50960892492213,9.39819093325805
200,4000,250.0,"[243.57296712817572, 150.88776114769402, 243.76044425075506, 213.15678964160017, 134.96222956658272, 166.55938334278773]",243.5787526171567,150.88057438422982,3897.3428599162744,0.6194324125691512,83.48397425651461,57.2230504402212
200,5000,200.0,"[204.21058831562328, 140.92731956305272, 202.79826638817838, 185.32710863860973, 135.7764121907421, 152.90381299173808]",204.21559209117285,140.94038048702166,4533.406524595792,0.6901548458851187,92.37156706198304,85.47556029837138
200,6000,166.66666666666666,"[172.6055521843735, 136.88657838649422, 170.68602919643183, 162.8776262617857, 147.63430176686373, 144.8199855951191]",172.59918029587962,136.90864232416752,5492.371973882582,0.7932172220602132,95.041931153824,81.02674172450119
250,2000,500.0,"[140.62548264597584, 55.79289437295255, 146.38087456316637, 102.92313007056025, 17.895932781762863, 69.31363617241178]",140.68888269140143,55.79847030416407,2158.110870998091,0.39660895187117967,40.36380464324398,-65.6621851115761
250,3000,333.3333333333333,"[302.9486343149131, 130.0489668320622, 307.605866029925, 239.32204235433645, 85.26868179459058, 156.82677821413677]",302.98565588061894,130.07050501482595,2796.999277367787,0.42929591711785775,60.14059508534365,-11.680127931997504
250,4000,250.0,"[376.95009052526586, 232.0273278089228, 377.43137946750414, 329.1085835467614, 206.70190518839152, 256.36915009661976]",376.9583756851508,232.01736483478876,3862.406891278074,0.6154986327418229,82.91399250611803,55.45990273764058
250,5000,200.0,"[316.5169396769044, 218.76175159768147, 314.3370337057165, 287.3156235522296, 211.24479775165597, 237.12776058490564]",316.52434993243185,218.78304290887522,4541.545098390112,0.6912044616964813,92.46807292095991,85.79385260263028
250,6000,166.66666666666666,"[267.0719050022914, 212.18863430283884, 264.07817439571176, 252.1803325433744, 229.21259822647147, 224.35449122814785]",267.06117960425235,212.22354468768435,5512.277902670184,0.7946626499672106,94.9088431698851,80.39219304284079
50,2000,500.0,"[8.40279872560368, 3.4200288221470143, 8.655852920911615, 6.31654235973664, 1.1646339645757433, 4.281550141350832]",8.403368084604146,3.420255754313108,2336.8307384547584,0.4070101083135197,46.356182683269196,-49.67399323988977
50,3000,333.3333333333333,"[17.89140931811277, 6.770109487551302, 18.022710602215646, 14.054150160591806, 3.965563814684973, 8.585136876164771]",17.894898633326044,6.77200592217332,2825.6643580932077,0.37843220355334517,60.91368591158152,-9.49522000412263
50,4000,250.0,"[20.68924451064488, 11.089264348015588, 20.79388413378451, 17.421246082323567, 9.135294246159287, 12.640926678809944]",20.689946762269088,11.090088292525373,3416.6028242667717,0.5360133798289731,74.75451178486863,30.701374797528544
50,5000,200.0,"[17.860311371101737, 12.153510964799498, 17.63726863152877, 16.34964422579571, 11.35395543435474, 13.36511882435602]",17.860683272904538,12.153904528349027,4664.260556325666,0.6804837386477285,93.86767185895603,90.4684013990779
50,6000,166.66666666666666,"[14.620963866085631, 11.238021534253669, 14.479743614418119, 13.670712311030998, 11.645599863701518, 11.961197713512696]",14.620691519298775,11.240052252609763,5188.090588792044,0.7687770607685216,96.31827150796333,91.35924714639533
100,2000,500.0,"[24.433450535198574, 10.256297845127655, 25.050792508368612, 18.619807257428555, 3.0743346544365355, 12.921075130558934]",24.433472691821716,10.256777231337816,2416.8700358389005,0.41978384983199407,48.93509674054508,-42.698651355337006
100,3000,333.3333333333333,"[54.50118397087162, 24.023381085202487, 54.81441281304847, 44.090303617259586, 17.317324211585554, 28.932435640219783]",54.504052074346205,24.02696421705491,3058.9368966097236,0.44082895312592446,66.84053514369998,7.46060196100008
100,4000,250.0,"[64.85642729477887, 39.58558714827452, 64.89144272984106, 56.602806236721314, 34.960768765975914, 43.885506537049196]",64.85845827913398,39.58402132772092,3858.662803789527,0.6103139417431348,82.8523523310451,55.26951198509871
100,5000,200.0,"[54.404389524944875, 37.54308011799457, 54.03364276726516, 49.38432886499398, 35.836380199452336, 40.75479978913199]",54.40622312987381,37.54570977673306,4521.900052613315,0.6900995440743461,92.23437671747877,85.02380708538612
100,6000,166.66666666666666,"[46.340262123501304, 36.33922245161993, 45.8112450639863, 43.628405544028865, 38.76221665796488, 38.57667654442535]",46.33892891209618,36.34481783110165,5414.086944678545,0.7843258073583635,95.54124236966797,83.5706530138687
150,2000,500.0,"[50.668672967048806, 21.208750446892502, 52.23609176159601, 38.18848725702361, 6.926719437553028, 26.392512213250207]",50.6749188719076,21.21006552809561,2334.3389751968916,0.4185515438457609,46.274769962140454,-49.8932481274376
150,3000,333.3333333333333,"[117.29611044895988, 53.03611800283605, 117.94108835800944, 95.41665062685728, 37.99947469840339, 63.43857591271219]",117.30010509565587,53.042775654286714,3098.146575228014,0.45219717076153854,67.77496370250552,10.167993142234678
150,4000,250.0,"[138.48902692807985, 86.64859992411205, 138.5172312758743, 121.60148166829231, 77.75638851240981, 95.50741856175306]",138.49277266877522,86.64391959963888,3943.8155937318147,0.6256205138361978,84.22787375954898,59.5314215833237
150,5000,200.0,"[116.7804775229716, 80.05699357823649, 115.9296407442303, 105.89685813171468, 76.65753685985302, 87.1335684931995]",116.78426074819856,80.06340326579955,4513.337851204655,0.6855667257972907,92.13172480077884,84.68632044798301
150,6000,166.66666666666666,"[98.6235267368989, 77.7963980692765, 97.51740945488012, 92.95199514407602, 83.49614952072206, 82.44238126169246]",98.6204686941614,77.80858966273881,5452.287293761709,0.7889699845580361,95.30395597208718,82.31960414906752
200,2000,500.0,"[88.65206023518284, 36.686387290823895, 91.62718152502178, 66.36529233652527, 13.013249839865814, 45.43384430796148]",88.66438686090319,36.68951664204409,2295.2034328900936,0.41380218079670084,44.98757671370652,-53.3522329033907
200,3000,333.3333333333333,"[203.67052637782876, 92.62341816793058, 204.87430982370321, 165.73058005700352, 66.38741930466185, 110.52674074644354]",203.6767948400599,92.63466157050847,3096.4447156666,0.4548120547716354,67.73476307360508,10.05132029953495
200,4000,250.0,"[242.75496223689964, 151.77317562975378, 242.84892867397716, 213.03907300159293, 136.31475060034245, 167.26463885118454]",242.7612314284537,151.7651248580809,3936.6289389302483,0.6251621149104647,84.11389012757965,59.17718244744799
200,5000,200.0,"[203.83653690862172, 140.6804923912039, 202.39434131340803, 185.03886229374677, 135.59343819616632, 152.687575735033]",203.84103912551595,140.69394376145777,4538.970592620463,0.6902140234618059,92.43759246679348,85.69327657194002
200,6000,166.66666666666666,"[171.39330172154175, 136.9869467434208, 169.51325597137267, 162.00088815803733, 148.9355167078112, 144.66482149545183]",171.38729357524673,137.0105947953546,5549.509059131417,0.7994209601962166,94.65668918996032,79.2185263034815
250,2000,500.0,"[139.82300199586774, 56.89019601291326, 145.2268633915819, 103.32068606830842, 20.29260962415331, 70.26789340753626]",139.85854786612146,56.896999679963635,2212.4275680481205,0.4068181784243024,42.215403890930276,-60.75394297447593
250,3000,333.3333333333333,"[303.45504832732934, 131.02052758081345, 307.9263114132256, 240.40371028022827, 83.63405566408373, 157.92965437560167]",303.48583210679107,131.04615217875644,2815.933600756545,0.43180319578359666,60.65237120346427,-10.234423010770556
250,4000,250.0,"[376.82974503343706, 233.54627663578302, 377.2399387781385, 329.630145656488, 208.7995337738468, 257.6918293511111]",376.8384585221189,233.53540364506463,3888.4469917218316,0.6197228503718578,83.33972160168982,56.776378319259884
250,5000,200.0,"[316.52056120531796, 218.44824840178836, 314.31295359109953, 287.2654958761354, 210.87611763851896, 236.96051589519507]",316.52784789178986,218.469636314542,4538.036080654799,0.690206684086859,92.42651755017053,85.65674347513101
250,6000,166.66666666666666,"[265.6243290275337, 212.8764569862827, 262.68733287058495, 251.2901786147289, 231.95570560968085, 224.62478160568241]",265.613891935145,212.9139199746478,5577.207360108315,0.8015918084082554,94.46734105607408,78.3563754997868
50,2000,500.0,"[8.73644104334957, 4.204863301339067, 8.83531950441377, 7.017207319441135, 0.9129416360953978, 5.290961953338202]",8.735103675322282,4.204465376855489,2749.1161133154737,0.4813297624312816,58.82679305287935,-15.379429167525004
50,2500,400.0,"[12.549188138344967, 3.7590096948351697, 12.928942486802633, 9.027551378737689, 1.8123701825525735, 5.054781956007616]",12.552533178013556,3.7585997319333986,2215.00028458998,0.2994295795622186,42.302507089234645,-60.52235503290714
50,3000,333.3333333333333,"[17.908090029643432, 7.086389923626943, 18.006708127159545, 14.225532439974495, 4.472175407962293, 8.861770452196264]",17.910567945608864,7.088107279218196,2919.476868092434,0.3957500008231726,63.37437778822725,-2.5001973798833745
50,3500,285.7142857142857,"[18.907791676135343, 10.09646632906347, 19.040503633710426, 15.847154068151658, 8.179735250084063, 11.475837934941547]",18.908027166577323,10.096690774626106,3350.45616895764,0.533989648188864,73.3903333786,26.64366830337093
50,4000,250.0,"[20.502413011892074, 11.488194936660735, 20.555291107013552, 17.505150443231955, 9.41762195577461, 12.996501747909265]",20.50269433147919,11.488232960253553,3565.934030998457,0.5603279634625817,77.68118213664658,39.48301172609734
50,4500,222.22222222222223,"[18.849315629635104, 12.394028231782979, 18.72427892971381, 16.95375981745703, 11.35755548516639, 13.637416677405023]",18.84990530551429,12.393528188996026,4330.524134835711,0.6574849044663615,89.82724880249683,77.20626893645348
50,5000,200.0,"[17.570186116157195, 12.12524536444739, 17.414765241917046, 16.02862329566793, 11.416821025176112, 13.217267888116046]",17.57055178450998,12.125265933764496,4591.105570013112,0.690090219275527,93.04611911945932,87.71003482124003
50,5500,181.8181818181818,"[16.78249141587934, 11.789672905331502, 16.615148042040186, 15.38476249123771, 11.780246189248347, 12.784979956263475]",16.78381400698055,11.791559326553507,4768.6333974213885,0.7025554097328107,94.96491539323773,94.2462520686339
50,6000,166.66666666666666,"[15.545080285788028, 11.237702666755663, 15.33882350003257, 14.42169336123281, 11.655690470466435, 12.148508136467454]",15.546486937846403,11.240995591919244,5062.535083586702,0.723056960512033,96.23571264354985,95.94404386161077
70,2000,500.0,"[13.901663381815208, 6.395359230416701, 14.124875955431547, 10.965158091560614, 1.4389911351962592, 8.07662254353904]",13.899080517940567,6.394971901045893,2622.324389769944,0.46010035647979963,55.211448902004136,-25.471601016325366
70,2500,400.0,"[22.677518713895775, 7.811430819141812, 23.0327527511152, 17.24110685174581, 3.381796371063081, 10.269561556244339]",22.683521353646626,7.812212074340375,2551.179997439241,0.34440032270758864,53.09593439776704,-31.31889946480149
70,3000,333.3333333333333,"[29.569140439085636, 12.17553821451453, 29.74606003285761, 23.620020658316555, 8.191439249447502, 14.993091069861986]",29.57207696934471,12.178095122730065,2959.951491363575,0.4118106122662348,64.40364277032722,0.4443291368484097
